run_id,migration_num,workload,source_region,target_region,repetition,checkpoint_ms,transfer_ms,restore_ms,total_ms,success,timestamp_utc
20260420_030700,1,sysbench_cpu,NE,TEN,1,869.1,683.79,420.01,1972.9,success,2026-04-20T03:07:32.637511+00:00
20260420_030700,2,sysbench_cpu,NE,TEN,2,704.31,681.03,478.42,1863.76,success,2026-04-20T03:07:54.303331+00:00
20260420_030700,3,sysbench_cpu,NE,TEN,3,641.3,652.9,357.2,1651.3999999999999,success,2026-04-20T03:08:16.174442+00:00
20260420_030700,4,sysbench_cpu,NE,CENT,1,809.4,694.65,381.55,1885.6,success,2026-04-20T03:08:47.166346+00:00
20260420_030700,5,sysbench_cpu,NE,CENT,2,671.65,655.33,407.24,1734.22,success,2026-04-20T03:09:07.739040+00:00
20260420_030700,6,sysbench_cpu,NE,CENT,3,893.52,739.28,386.15,2018.9499999999998,success,2026-04-20T03:09:30.231858+00:00
20260420_030700,7,sysbench_cpu,TEN,NE,1,668.71,634.81,401.66,1705.18,success,2026-04-20T03:09:52.051950+00:00
20260420_030700,8,sysbench_cpu,TEN,NE,2,644.29,643.11,386.27,1673.67,success,2026-04-20T03:10:13.963319+00:00
20260420_030700,9,sysbench_cpu,TEN,NE,3,624.82,639.44,360.16,1624.42,success,2026-04-20T03:10:36.004545+00:00
20260420_030700,10,sysbench_cpu,TEN,CENT,1,591.91,679.19,370.33,1641.43,success,2026-04-20T03:10:56.849423+00:00
20260420_030700,11,sysbench_cpu,TEN,CENT,2,1191.43,1178.95,449.64,2820.02,success,2026-04-20T03:11:24.161350+00:00
20260420_030700,12,sysbench_cpu,TEN,CENT,3,659.88,629.71,417.59,1707.18,success,2026-04-20T03:11:46.259936+00:00
20260420_030700,13,sysbench_cpu,CENT,NE,1,673.82,618.11,401.69,1693.6200000000001,success,2026-04-20T03:12:07.097393+00:00
20260420_030700,14,sysbench_cpu,CENT,NE,2,925.33,653.24,470.71,2049.28,success,2026-04-20T03:12:28.534161+00:00
20260420_030700,15,sysbench_cpu,CENT,NE,3,649.92,804.43,379.68,1834.03,success,2026-04-20T03:12:49.286673+00:00
