workload,phase,n,mean_ms,median_ms,std_ms,min_ms,max_ms,p25_ms,p75_ms
sysbench_cpu,checkpoint,18,739.6744444444444,670.1800000000001,146.846037672955,591.91,1191.43,645.6975,806.9475
sysbench_cpu,transfer,18,696.1127777777778,654.2850000000001,125.07010228958957,618.11,1178.95,640.3575000000001,683.0999999999999
sysbench_cpu,restore,18,405.13388888888886,401.675,36.25575021655782,357.2,478.42,380.14750000000004,419.405
sysbench_cpu,total,18,1840.9211111111113,1738.035,272.58777328268025,1616.83,2820.02,1678.6575,1898.08
sysbench_memory,checkpoint,18,902.6211111111111,751.23,296.0511070535868,654.88,1713.23,722.2275,992.4749999999999
sysbench_memory,transfer,18,947.5283333333332,755.2950000000001,499.9881700628303,686.38,2856.39,727.1274999999999,891.75
sysbench_memory,restore,18,650.2266666666668,483.72,493.26051818486343,415.62,2623.78,454.895,657.22
sysbench_memory,total,18,2500.3761111111107,1988.6799999999998,1205.0408010295698,1824.18,6964.54,1916.1374999999998,2442.33
memcount,checkpoint,18,1165.318888888889,975.495,499.5696124319733,691.32,2542.16,895.63,1184.435
memcount,transfer,18,2626.5994444444445,2426.7200000000003,710.0238171081323,2080.67,5275.92,2251.7825000000003,2723.27
memcount,restore,18,867.3361111111112,793.54,419.2078584152482,456.24,2368.92,629.0625,927.655
memcount,total,18,4659.254444444444,4202.195,1419.523645430326,3488.45,8668.09,3808.0350000000003,4801.700000000001
all_workloads,checkpoint,54,935.8714814814816,812.265,387.73908395173567,591.91,2542.16,696.7125,1009.4549999999999
all_workloads,transfer,54,1423.4135185185185,767.835,995.465380422193,618.11,5275.92,684.4375,2253.8475
all_workloads,restore,54,640.8988888888889,478.305,419.24599185198025,357.2,2623.78,418.195,747.2275
all_workloads,total,54,3000.183888888889,2034.115,1621.4898413912053,1616.83,8668.09,1876.0225,3812.165
