overhead_min,policy,mean_total_carbon_kgco2eq,std_total_carbon_kgco2eq,mean_migration_count,n_samples
0,1,155.837,0.0,0,1
0,2,118.725,0.0,8,1
0,3,136.065,0.0,2,1
0,4,125.08,0.0,2,1
0,5,116.836,0.0,8,1
0,6,132.062,0.0,1,1
5,1,155.837,0.0,0,1
5,2,122.694,0.0,8,1
5,3,138.477,0.0,2,1
5,4,126.904,0.0,2,1
5,5,120.662,0.0,8,1
5,6,134.262,0.0,1,1
10,1,155.837,0.0,0,1
10,2,126.728,0.0,8,1
10,3,138.858,0.0,2,1
10,4,126.706,0.0,2,1
10,5,124.553,0.0,8,1
10,6,134.397,0.0,1,1
15,1,155.837,0.0,0,1
15,2,128.631,0.0,8,1
15,3,139.239,0.0,2,1
15,4,126.877,0.0,2,1
15,5,126.313,0.0,8,1
15,6,134.531,0.0,1,1
20,1,155.837,0.0,0,1
20,2,132.728,0.0,8,1
20,3,139.621,0.0,2,1
20,4,127.261,0.0,2,1
20,5,130.267,0.0,8,1
20,6,134.666,0.0,1,1
30,1,155.837,0.0,0,1
30,2,138.773,0.0,8,1
30,3,140.383,0.0,2,1
30,4,127.265,0.0,2,1
30,5,136.026,0.0,8,1
30,6,134.935,0.0,1,1
45,1,155.837,0.0,0,1
45,2,160.755,0.0,11,1
45,3,143.658,0.0,2,1
45,4,130.877,0.0,2,1
45,5,157.353,0.0,11,1
45,6,135.338,0.0,1,1
60,1,155.837,0.0,0,1
60,2,172.303,0.0,11,1
60,3,144.802,0.0,2,1
60,4,133.455,0.0,2,1
60,5,168.451,0.0,11,1
60,6,135.742,0.0,1,1
90,1,155.837,0.0,0,1
90,2,192.439,0.0,10,1
90,3,147.183,0.0,2,1
90,4,145.095,0.0,1,1
90,5,188.55,0.0,10,1
90,6,138.68,0.0,1,1
120,1,155.837,0.0,0,1
120,2,223.728,0.0,11,1
120,3,151.695,0.0,2,1
120,4,155.837,0.0,0,1
120,5,218.79,0.0,11,1
120,6,139.487,0.0,1,1
180,1,155.837,0.0,0,1
180,2,267.524,0.0,11,1
180,3,173.471,0.0,3,1
180,4,155.837,0.0,0,1
180,5,259.399,0.0,11,1
180,6,143.295,0.0,1,1
240,1,155.837,0.0,0,1
240,2,398.0,0.0,16,1
240,3,186.586,0.0,3,1
240,4,155.837,0.0,0,1
240,5,382.356,0.0,16,1
240,6,147.148,0.0,1,1
360,1,155.837,0.0,0,1
360,2,412.402,0.0,11,1
360,3,263.978,0.0,5,1
360,4,155.837,0.0,0,1
360,5,399.849,0.0,11,1
360,6,154.902,0.0,1,1
