overhead_min,start_ts,source_grid_chosen,policy,total_carbon_kgco2eq,migration_count,dest_grids_visited
0,1650121200,SWPP,1,155.837,0,
0,1650121200,SWPP,2,118.725,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
0,1650121200,SWPP,3,136.065,2,PJM|ERCO
0,1650121200,SWPP,4,125.08,2,PSCO|ERCO
0,1650121200,SWPP,5,116.836,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
0,1650121200,SWPP,6,132.062,1,ERCO
5,1650121200,SWPP,1,155.837,0,
5,1650121200,SWPP,2,122.694,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
5,1650121200,SWPP,3,138.477,2,PJM|ERCO
5,1650121200,SWPP,4,126.904,2,PSCO|ERCO
5,1650121200,SWPP,5,120.662,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
5,1650121200,SWPP,6,134.262,1,ERCO
10,1650121200,SWPP,1,155.837,0,
10,1650121200,SWPP,2,126.728,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
10,1650121200,SWPP,3,138.858,2,PJM|ERCO
10,1650121200,SWPP,4,126.706,2,PSCO|ERCO
10,1650121200,SWPP,5,124.553,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
10,1650121200,SWPP,6,134.397,1,ERCO
15,1650121200,SWPP,1,155.837,0,
15,1650121200,SWPP,2,128.631,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
15,1650121200,SWPP,3,139.239,2,PJM|ERCO
15,1650121200,SWPP,4,126.877,2,PSCO|ERCO
15,1650121200,SWPP,5,126.313,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
15,1650121200,SWPP,6,134.531,1,ERCO
20,1650121200,SWPP,1,155.837,0,
20,1650121200,SWPP,2,132.728,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
20,1650121200,SWPP,3,139.621,2,PJM|ERCO
20,1650121200,SWPP,4,127.261,2,PSCO|ERCO
20,1650121200,SWPP,5,130.267,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
20,1650121200,SWPP,6,134.666,1,ERCO
30,1650121200,SWPP,1,155.837,0,
30,1650121200,SWPP,2,138.773,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
30,1650121200,SWPP,3,140.383,2,PJM|ERCO
30,1650121200,SWPP,4,127.265,2,PSCO|ERCO
30,1650121200,SWPP,5,136.026,8,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO
30,1650121200,SWPP,6,134.935,1,ERCO
45,1650121200,SWPP,1,155.837,0,
45,1650121200,SWPP,2,160.755,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO|PSCO
45,1650121200,SWPP,3,143.658,2,PJM|ERCO
45,1650121200,SWPP,4,130.877,2,PSCO|ERCO
45,1650121200,SWPP,5,157.353,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO|PSCO
45,1650121200,SWPP,6,135.338,1,ERCO
60,1650121200,SWPP,1,155.837,0,
60,1650121200,SWPP,2,172.303,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO|PSCO
60,1650121200,SWPP,3,144.802,2,PJM|ERCO
60,1650121200,SWPP,4,133.455,2,PSCO|ERCO
60,1650121200,SWPP,5,168.451,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO|PSCO
60,1650121200,SWPP,6,135.742,1,ERCO
90,1650121200,SWPP,1,155.837,0,
90,1650121200,SWPP,2,192.439,10,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO
90,1650121200,SWPP,3,147.183,2,PJM|ERCO
90,1650121200,SWPP,4,145.095,1,PSCO
90,1650121200,SWPP,5,188.55,10,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO
90,1650121200,SWPP,6,138.68,1,ERCO
120,1650121200,SWPP,1,155.837,0,
120,1650121200,SWPP,2,223.728,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO|SWPP
120,1650121200,SWPP,3,151.695,2,PJM|ERCO
120,1650121200,SWPP,4,155.837,0,
120,1650121200,SWPP,5,218.79,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|PSCO|ERCO|SWPP
120,1650121200,SWPP,6,139.487,1,ERCO
180,1650121200,SWPP,1,155.837,0,
180,1650121200,SWPP,2,267.524,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|SWPP|ERCO|SWPP
180,1650121200,SWPP,3,173.471,3,PJM|ERCO|PSCO
180,1650121200,SWPP,4,155.837,0,
180,1650121200,SWPP,5,259.399,11,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|SWPP|ERCO|SWPP
180,1650121200,SWPP,6,143.295,1,ERCO
240,1650121200,SWPP,1,155.837,0,
240,1650121200,SWPP,2,398.0,16,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|SWPP|ERCO|SWPP|ERCO|SWPP|ERCO|PNM|ERCO
240,1650121200,SWPP,3,186.586,3,PJM|ERCO|PSCO
240,1650121200,SWPP,4,155.837,0,
240,1650121200,SWPP,5,382.356,16,PSCO|PJM|ERCO|PACE|PSCO|ERCO|PSCO|ERCO|SWPP|ERCO|SWPP|ERCO|SWPP|ERCO|PNM|ERCO
240,1650121200,SWPP,6,147.148,1,ERCO
360,1650121200,SWPP,1,155.837,0,
360,1650121200,SWPP,2,412.402,11,PSCO|PJM|PACE|PSCO|ERCO|PSCO|ERCO|SWPP|ERCO|SWPP|ERCO
360,1650121200,SWPP,3,263.978,5,PJM|ERCO|PSCO|ERCO|SWPP
360,1650121200,SWPP,4,155.837,0,
360,1650121200,SWPP,5,399.849,11,PSCO|PJM|PACE|PSCO|ERCO|PSCO|ERCO|SWPP|ERCO|SWPP|ERCO
360,1650121200,SWPP,6,154.902,1,ERCO
