overhead_min,policy,mean_total_carbon_kgco2eq,std_total_carbon_kgco2eq,mean_migration_count,n_samples
0,1,108.079,0.0,0,1
0,2,99.549,0.0,14,1
0,3,115.397,0.0,3,1
0,4,113.196,0.0,2,1
0,5,96.443,0.0,15,1
0,6,105.298,0.0,1,1
5,1,108.079,0.0,0,1
5,2,108.516,0.0,15,1
5,3,118.223,0.0,1,1
5,4,116.248,0.0,2,1
5,5,104.675,0.0,15,1
5,6,107.501,0.0,1,1
10,1,108.079,0.0,0,1
10,2,114.415,0.0,15,1
10,3,118.394,0.0,1,1
10,4,116.547,0.0,2,1
10,5,110.318,0.0,15,1
10,6,107.648,0.0,1,1
15,1,108.079,0.0,0,1
15,2,120.546,0.0,15,1
15,3,118.565,0.0,1,1
15,4,115.855,0.0,2,1
15,5,116.953,0.0,16,1
15,6,107.795,0.0,1,1
20,1,108.079,0.0,0,1
20,2,130.935,0.0,16,1
20,3,118.735,0.0,1,1
20,4,116.142,0.0,2,1
20,5,125.937,0.0,16,1
20,6,107.942,0.0,1,1
30,1,108.079,0.0,0,1
30,2,143.32,0.0,16,1
30,3,119.076,0.0,1,1
30,4,114.847,0.0,2,1
30,5,137.763,0.0,16,1
30,6,107.87,0.0,1,1
45,1,108.079,0.0,0,1
45,2,173.449,0.0,18,1
45,3,119.588,0.0,1,1
45,4,108.079,0.0,0,1
45,5,166.795,0.0,18,1
45,6,107.827,0.0,1,1
60,1,108.079,0.0,0,1
60,2,195.997,0.0,19,1
60,3,120.1,0.0,1,1
60,4,108.079,0.0,0,1
60,5,188.254,0.0,19,1
60,6,108.079,0.0,0,1
90,1,108.079,0.0,0,1
90,2,241.402,0.0,19,1
90,3,123.803,0.0,1,1
90,4,108.079,0.0,0,1
90,5,231.204,0.0,19,1
90,6,108.079,0.0,0,1
120,1,108.079,0.0,0,1
120,2,305.089,0.0,22,1
120,3,124.827,0.0,1,1
120,4,108.079,0.0,0,1
120,5,292.8,0.0,22,1
120,6,108.079,0.0,0,1
180,1,108.079,0.0,0,1
180,2,387.182,0.0,20,1
180,3,129.674,0.0,1,1
180,4,108.079,0.0,0,1
180,5,368.931,0.0,20,1
180,6,108.079,0.0,0,1
240,1,108.079,0.0,0,1
240,2,646.189,0.0,26,1
240,3,134.756,0.0,1,1
240,4,108.079,0.0,0,1
240,5,619.517,0.0,26,1
240,6,108.079,0.0,0,1
360,1,108.079,0.0,0,1
360,2,883.996,0.0,24,1
360,3,213.46,0.0,3,1
360,4,108.079,0.0,0,1
360,5,851.751,0.0,24,1
360,6,108.079,0.0,0,1
