overhead_min,start_ts,source_grid_chosen,policy,total_carbon_kgco2eq,migration_count,dest_grids_visited
0,1666576800,ERCO,1,108.079,0,
0,1666576800,ERCO,2,99.549,14,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO
0,1666576800,ERCO,3,115.397,3,PNM|IPCO|PNM
0,1666576800,ERCO,4,113.196,2,PNM|ERCO
0,1666576800,ERCO,5,96.443,15,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM
0,1666576800,ERCO,6,105.298,1,PNM
5,1666576800,ERCO,1,108.079,0,
5,1666576800,ERCO,2,108.516,15,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM
5,1666576800,ERCO,3,118.223,1,PNM
5,1666576800,ERCO,4,116.248,2,PNM|ERCO
5,1666576800,ERCO,5,104.675,15,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM
5,1666576800,ERCO,6,107.501,1,PNM
10,1666576800,ERCO,1,108.079,0,
10,1666576800,ERCO,2,114.415,15,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM
10,1666576800,ERCO,3,118.394,1,PNM
10,1666576800,ERCO,4,116.547,2,PNM|ERCO
10,1666576800,ERCO,5,110.318,15,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM
10,1666576800,ERCO,6,107.648,1,PNM
15,1666576800,ERCO,1,108.079,0,
15,1666576800,ERCO,2,120.546,15,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM
15,1666576800,ERCO,3,118.565,1,PNM
15,1666576800,ERCO,4,115.855,2,PNM|ERCO
15,1666576800,ERCO,5,116.953,16,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO
15,1666576800,ERCO,6,107.795,1,PNM
20,1666576800,ERCO,1,108.079,0,
20,1666576800,ERCO,2,130.935,16,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO
20,1666576800,ERCO,3,118.735,1,PNM
20,1666576800,ERCO,4,116.142,2,PNM|ERCO
20,1666576800,ERCO,5,125.937,16,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO
20,1666576800,ERCO,6,107.942,1,PNM
30,1666576800,ERCO,1,108.079,0,
30,1666576800,ERCO,2,143.32,16,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO
30,1666576800,ERCO,3,119.076,1,PNM
30,1666576800,ERCO,4,114.847,2,PNM|ERCO
30,1666576800,ERCO,5,137.763,16,SWPP|ERCO|SWPP|ERCO|NEVP|PNM|IPCO|ERCO|IPCO|ERCO|PNM|NEVP|IPCO|PSCO|PNM|ERCO
30,1666576800,ERCO,6,107.87,1,PNM
45,1666576800,ERCO,1,108.079,0,
