sim_time,sim_datetime,grid,intensity_gco2kwh,cumulative_carbon_gco2,migrations_so_far,active_pod
1609459200,2021-01-01 00:00,AECI,613.8,613.8,0,carbon-pod
1609462800,2021-01-01 01:00,SCL,0.0,665.0,1,carbon-pod-1
1609466400,2021-01-01 02:00,SCL,0.0,665.0,1,carbon-pod-1
1609470000,2021-01-01 03:00,SCL,0.0,665.0,1,carbon-pod-1
1609473600,2021-01-01 04:00,SCL,0.0,665.0,1,carbon-pod-1
1609477200,2021-01-01 05:00,SCL,0.0,665.0,1,carbon-pod-1
1609480800,2021-01-01 06:00,SCL,0.0,665.0,1,carbon-pod-1
1609484400,2021-01-01 07:00,SCL,0.0,665.0,1,carbon-pod-1
1609488000,2021-01-01 08:00,SCL,0.0,665.0,1,carbon-pod-1
1609491600,2021-01-01 09:00,SCL,0.0,665.0,1,carbon-pod-1
1609495200,2021-01-01 10:00,SCL,0.0,665.0,1,carbon-pod-1
1609498800,2021-01-01 11:00,SCL,0.0,665.0,1,carbon-pod-1
1609502400,2021-01-01 12:00,SCL,0.0,665.0,1,carbon-pod-1
1609506000,2021-01-01 13:00,SCL,0.0,665.0,1,carbon-pod-1
1609509600,2021-01-01 14:00,SCL,0.0,665.0,1,carbon-pod-1
1609513200,2021-01-01 15:00,SCL,0.0,665.0,1,carbon-pod-1
1609516800,2021-01-01 16:00,SCL,0.0,665.0,1,carbon-pod-1
1609520400,2021-01-01 17:00,SCL,0.0,665.0,1,carbon-pod-1
1609524000,2021-01-01 18:00,SCL,0.0,665.0,1,carbon-pod-1
1609527600,2021-01-01 19:00,SCL,0.0,665.0,1,carbon-pod-1
1609531200,2021-01-01 20:00,SCL,0.0,665.0,1,carbon-pod-1
1609534800,2021-01-01 21:00,SCL,0.0,665.0,1,carbon-pod-1
1609538400,2021-01-01 22:00,SCL,0.0,665.0,1,carbon-pod-1
1609542000,2021-01-01 23:00,SCL,0.0,665.0,1,carbon-pod-1
1609545600,2021-01-02 00:00,SCL,0.0,665.0,1,carbon-pod-1
1609549200,2021-01-02 01:00,SCL,0.0,665.0,1,carbon-pod-1
1609552800,2021-01-02 02:00,SCL,0.0,665.0,1,carbon-pod-1
1609556400,2021-01-02 03:00,SCL,0.0,665.0,1,carbon-pod-1
1609560000,2021-01-02 04:00,SCL,0.0,665.0,1,carbon-pod-1
1609563600,2021-01-02 05:00,SCL,0.0,665.0,1,carbon-pod-1
1609567200,2021-01-02 06:00,SCL,0.0,665.0,1,carbon-pod-1
1609570800,2021-01-02 07:00,SCL,0.0,665.0,1,carbon-pod-1
1609574400,2021-01-02 08:00,SCL,0.0,665.0,1,carbon-pod-1
1609578000,2021-01-02 09:00,SCL,0.0,665.0,1,carbon-pod-1
1609581600,2021-01-02 10:00,SCL,0.0,665.0,1,carbon-pod-1
1609585200,2021-01-02 11:00,SCL,0.0,665.0,1,carbon-pod-1
1609588800,2021-01-02 12:00,SCL,0.0,665.0,1,carbon-pod-1
1609592400,2021-01-02 13:00,SCL,0.0,665.0,1,carbon-pod-1
1609596000,2021-01-02 14:00,SCL,0.0,665.0,1,carbon-pod-1
1609599600,2021-01-02 15:00,SCL,0.0,665.0,1,carbon-pod-1
1609603200,2021-01-02 16:00,SCL,0.0,665.0,1,carbon-pod-1
1609606800,2021-01-02 17:00,SCL,0.0,665.0,1,carbon-pod-1
1609610400,2021-01-02 18:00,SCL,0.0,665.0,1,carbon-pod-1
1609614000,2021-01-02 19:00,SCL,0.0,665.0,1,carbon-pod-1
1609617600,2021-01-02 20:00,SCL,0.0,665.0,1,carbon-pod-1
1609621200,2021-01-02 21:00,SCL,0.0,665.0,1,carbon-pod-1
1609624800,2021-01-02 22:00,SCL,0.0,665.0,1,carbon-pod-1
1609628400,2021-01-02 23:00,SCL,0.0,665.0,1,carbon-pod-1
